Age,SibSp,Parch,Fare,female,C,Q,Class_2,Class_3
0.4282483035938678,0.0,0.0,0.015281580671177828,0.0,0.0,1.0,0.0,1.0
0.5853229454636844,0.125,0.0,0.013663090060062943,1.0,0.0,0.0,0.0,1.0
0.7738125157074642,0.0,0.0,0.018908740708122825,0.0,0.0,1.0,1.0,0.0
0.33400351847197784,0.0,0.0,0.016908073949327893,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.125,0.16666666666666666,0.023983602730431916,1.0,0.0,0.0,0.0,1.0
0.17064589092736868,0.0,0.0,0.01800600082915438,0.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.014891206669461744,1.0,0.0,1.0,0.0,1.0
0.32143754712239253,0.125,0.16666666666666666,0.056604230248832196,0.0,0.0,0.0,1.0,0.0
0.22090977632571,0.0,0.0,0.014110458666029575,1.0,1.0,0.0,0.0,1.0
0.2586076903744659,0.25,0.0,0.04713766070721715,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.5727569741140991,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.2837396330736366,0.125,0.0,0.16057390443488287,1.0,0.0,0.0,0.0,0.0
0.7863784870570495,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.5853229454636844,0.125,0.0,0.11940564777490723,1.0,0.0,0.0,0.0,0.0
0.2963056044232219,0.125,0.0,0.05410739813385612,1.0,1.0,0.0,1.0,0.0
0.4345312892686604,0.0,0.0,0.024105594605968193,0.0,0.0,1.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.33400351847197784,0.125,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0
0.5601910027645137,0.0,0.0,0.014102260811993537,1.0,1.0,0.0,0.0,1.0
0.685850716260367,0.125,0.0,0.11594107850967697,0.0,1.0,0.0,0.0,0.0
0.10781603417944208,0.0,0.16666666666666666,0.0061889894232067975,0.0,0.0,0.0,0.0,1.0
0.44581739316597313,0.0,0.0,0.06184168304285603,1.0,0.0,0.0,0.0,0.0
0.2586076903744659,0.0,0.16666666666666666,0.11980421963065935,0.0,1.0,0.0,0.0,0.0
0.5978889168132697,0.125,0.5,0.5121218935012878,1.0,1.0,0.0,0.0,0.0
0.6230208595124404,0.125,0.0,0.028302115124416098,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.16666666666666666,0.1209753416358076,1.0,1.0,0.0,0.0,0.0
0.2774566473988439,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.5099271173661725,0.0,0.0,0.05953203526170282,0.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.25,0.0,0.04231498029001666,0.0,1.0,0.0,0.0,1.0
0.6230208595124404,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.25,0.0,0.061483905270283246,0.0,0.0,0.0,1.0,0.0
0.4093993465694898,0.125,0.3333333333333333,0.04015972542654215,1.0,0.0,0.0,0.0,1.0
0.44581739316597313,0.125,0.3333333333333333,0.04577135170121086,1.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.125,0.0,0.11272049299551928,0.0,1.0,0.0,0.0,0.0
0.22719276200050265,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0
0.2586076903744659,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.0,0.0,0.018542765081513996,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.11027245763075773,0.0,0.0,0.0,0.0,1.0
0.4847951746670017,0.0,0.16666666666666666,0.026187654344120927,0.0,1.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.5099271173661725,0.0,0.0,0.0153221795673563,0.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,1.0,0.0
0.5601910027645137,0.125,0.0,0.10257896680493714,1.0,0.0,0.0,0.0,0.0
0.3088715757728072,0.0,0.0,0.015468569817999833,0.0,0.0,0.0,0.0,1.0
0.5601910027645137,0.0,0.0,0.057970539254838485,0.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.7486805730082936,0.0,0.0,0.14891148113361488,1.0,1.0,0.0,0.0,0.0
0.4470972606182458,0.0,0.3333333333333333,0.031034733136428686,1.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.125,0.0,0.11711220051482524,0.0,0.0,0.0,0.0,0.0
0.33400351847197784,0.0,0.0,0.029343047399992037,0.0,1.0,0.0,1.0,0.0
0.24604171902488062,0.25,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0,1.0,0.0
0.34656948982156316,0.375,0.3333333333333333,0.5133418122566507,1.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.03040857323767609,0.0,1.0,0.0,1.0,0.0
0.12038200552902739,0.5,0.16666666666666666,0.05684821399990475,0.0,0.0,1.0,0.0,1.0
0.4345312892686604,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.0,0.0,0.014931805565640218,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.125,0.0,0.031425107138144774,0.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.5121218935012878,1.0,1.0,0.0,0.0,0.0
0.20834380497612465,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.39683337521990447,0.0,0.0,0.026350245115835676,0.0,0.0,0.0,1.0,0.0
0.22090977632571,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.0,0.015078195816283748,1.0,0.0,1.0,0.0,1.0
0.15807991957778336,0.25,0.3333333333333333,0.5121218935012878,0.0,1.0,0.0,0.0,0.0
0.44581739316597313,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,1.0,0.0
0.22090977632571,0.0,0.0,0.01537917417160685,1.0,0.0,1.0,0.0,1.0
0.5853229454636844,0.0,0.0,0.08275928836380983,0.0,0.0,0.0,0.0,0.0
0.38426740387031916,0.0,0.0,0.05570149036986375,0.0,1.0,0.0,0.0,0.0
0.7486805730082936,0.125,0.6666666666666666,0.5133418122566507,1.0,0.0,0.0,0.0,0.0
0.2963056044232219,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.2586076903744659,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.35913546117114853,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0
0.35285247549635584,0.0,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,0.0
0.4345312892686604,0.0,0.0,0.41282050681475896,1.0,1.0,0.0,0.0,0.0
0.40311636089469716,0.0,0.0,0.41282050681475896,0.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.685850716260367,0.25,0.0,0.05016305922051681,1.0,0.0,0.0,0.0,0.0
0.37170143252073384,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.0701181201306861,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0
0.8366423724553909,0.125,0.0,0.4328841690069588,0.0,0.0,0.0,0.0,0.0
0.610454888162855,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.020901209612881715,0.0,0.0,1.0,1.0,0.0
0.40145878929707596,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0
0.33400351847197784,0.0,0.0,0.01537917417160685,1.0,0.0,1.0,0.0,1.0
0.22090977632571,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0
0.34656948982156316,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.01985423473234481,0.125,0.16666666666666666,0.044893010197349675,0.0,0.0,0.0,1.0,0.0
0.2711736617240512,0.125,0.0,0.027130993119267845,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
